nodenumber     x-coordinate     y-coordinate     z-coordinate      mach-number         pressure 
         1  2.883190000E-01 -5.998690000E-02  0.000000000E+00  2.020611920E-02 -4.274838845E+02 
         2  3.294650000E-01 -5.982680000E-02  0.000000000E+00  1.939128362E-02 -4.226661742E+02 
         3  2.471780000E-01 -5.933890000E-02  0.000000000E+00  2.111615998E-02 -4.347796344E+02 
         4  3.706030000E-01 -5.898830000E-02  0.000000000E+00  1.882674511E-02 -4.201555956E+02 
         5  2.060650000E-01 -5.771190000E-02  0.000000000E+00  2.214612431E-02 -4.471579842E+02 
         6  4.117260000E-01 -5.757270000E-02  0.000000000E+00  1.859013766E-02 -4.193471565E+02 
         7  4.528280000E-01 -5.566140000E-02  0.000000000E+00  1.851987903E-02 -4.192730701E+02 
         8  1.650180000E-01 -5.486620000E-02  0.000000000E+00  2.316846818E-02 -4.733851623E+02 
         9  4.939080000E-01 -5.332060000E-02  0.000000000E+00  1.853166623E-02 -4.195840180E+02 
        10  5.349650000E-01 -5.060440000E-02  0.000000000E+00  1.862397951E-02 -4.200779644E+02 
        11  1.241140000E-01 -5.043730000E-02  0.000000000E+00  2.115798949E-02 -5.471823962E+02 
        12  5.759990000E-01 -4.755650000E-02  0.000000000E+00  1.879497898E-02 -4.205370818E+02 
        13  6.170090000E-01 -4.421250000E-02  0.000000000E+00  1.899055788E-02 -4.206772667E+02 
        14  8.351470000E-02 -4.379180000E-02  0.000000000E+00  1.307929692E-02 -7.360260478E+02 
        15  6.579970000E-01 -4.059990000E-02  0.000000000E+00  1.912424985E-02 -4.202689971E+02 
        16  5.488770000E-02 -3.697740000E-02  0.000000000E+00  3.708823593E-02 -1.038791112E+03 
        17  6.989630000E-01 -3.673990000E-02  0.000000000E+00  1.907470935E-02 -4.190795102E+02 
        18  7.399050000E-01 -3.264710000E-02  0.000000000E+00  1.868781266E-02 -4.169469523E+02 
        19  3.777470000E-02 -3.147510000E-02  0.000000000E+00  8.592938463E-02 -1.433909780E+03 
        20  7.808250000E-01 -2.833060000E-02  0.000000000E+00  1.791391345E-02 -4.140211045E+02 
        21  2.634450000E-02 -2.677890000E-02  0.000000000E+00  1.261739980E-01 -1.920266770E+03 
        22  8.159680000E-01 -2.444550000E-02  0.000000000E+00  1.679713811E-02 -4.108778025E+02 
        23  1.821900000E-02 -2.259850000E-02  0.000000000E+00  1.565526648E-01 -2.432460641E+03 
        24  8.510930000E-01 -2.039720000E-02  0.000000000E+00  1.520952560E-02 -4.077757432E+02 
        25  1.318260000E-02 -1.942040000E-02  0.000000000E+00  1.808800432E-01 -2.913635098E+03 
        26  8.782860000E-01 -1.714700000E-02  0.000000000E+00  1.347597146E-02 -4.060098250E+02 
        27  9.850590000E-03 -1.691540000E-02  0.000000000E+00  2.020288519E-01 -3.359957784E+03 
        28  7.411530000E-03 -1.476420000E-02  0.000000000E+00  2.199582984E-01 -3.702299828E+03 
        29  9.009380000E-01 -1.436040000E-02  0.000000000E+00  1.168282094E-02 -4.055636590E+02 
        30  5.510960000E-03 -1.280140000E-02  0.000000000E+00  2.313979539E-01 -3.912949451E+03 
        31  9.198070000E-01 -1.198220000E-02  0.000000000E+00  9.797195189E-03 -4.060720196E+02 
        32  3.983540000E-03 -1.093890000E-02  0.000000000E+00  2.377370480E-01 -4.062611492E+03 
        33  9.355260000E-01 -9.960600000E-03  0.000000000E+00  7.773679212E-03 -4.075241148E+02 
        34  2.745270000E-03 -9.124550000E-03  0.000000000E+00  2.426564835E-01 -4.172232682E+03 
        35  9.486220000E-01 -8.247430000E-03  0.000000000E+00  5.670803727E-03 -4.098647659E+02 
        36  1.752850000E-03 -7.324960000E-03  0.000000000E+00  2.458228992E-01 -4.214030481E+03 
        37  9.595320000E-01 -6.799650000E-03  0.000000000E+00  3.539379769E-03 -4.129827869E+02 
        38  9.686220000E-01 -5.578890000E-03  0.000000000E+00  1.427925783E-03 -4.167541919E+02 
        39  9.860190000E-04 -5.518970000E-03  0.000000000E+00  2.465602834E-01 -4.156776825E+03 
