nodenumber     x-coordinate     y-coordinate     z-coordinate      mach-number         pressure 
         1  2.883190000E-01 -5.998690000E-02  0.000000000E+00  1.564790469E-02 -3.554004646E+02 
         2  3.294650000E-01 -5.982680000E-02  0.000000000E+00  1.449045042E-02 -3.482830484E+02 
         3  2.471780000E-01 -5.933890000E-02  0.000000000E+00  1.683921889E-02 -3.668834668E+02 
         4  3.706030000E-01 -5.898830000E-02  0.000000000E+00  1.366481943E-02 -3.435403063E+02 
         5  2.060650000E-01 -5.771190000E-02  0.000000000E+00  1.682925868E-02 -3.909711589E+02 
         6  4.117260000E-01 -5.757270000E-02  0.000000000E+00  1.301603213E-02 -3.396976744E+02 
         7  4.528280000E-01 -5.566140000E-02  0.000000000E+00  1.242211736E-02 -3.366514829E+02 
         8  1.650180000E-01 -5.486620000E-02  0.000000000E+00  1.179663990E-02 -4.586109236E+02 
         9  4.939080000E-01 -5.332060000E-02  0.000000000E+00  1.206149266E-02 -3.345876607E+02 
        10  5.349650000E-01 -5.060440000E-02  0.000000000E+00  1.196770731E-02 -3.331656403E+02 
        11  1.241140000E-01 -5.043730000E-02  0.000000000E+00  1.547345247E-02 -6.347095647E+02 
        12  5.759990000E-01 -4.755650000E-02  0.000000000E+00  1.202797137E-02 -3.321323483E+02 
        13  6.170090000E-01 -4.421250000E-02  0.000000000E+00  1.219841025E-02 -3.314105846E+02 
        14  8.351470000E-02 -4.379180000E-02  0.000000000E+00  4.928203158E-02 -9.701454685E+02 
        15  6.579970000E-01 -4.059990000E-02  0.000000000E+00  1.251395251E-02 -3.309860981E+02 
        16  5.488770000E-02 -3.697740000E-02  0.000000000E+00  9.474597609E-02 -1.407905216E+03 
        17  6.989630000E-01 -3.673990000E-02  0.000000000E+00  1.301685423E-02 -3.307890254E+02 
        18  7.399050000E-01 -3.264710000E-02  0.000000000E+00  1.371301146E-02 -3.306864069E+02 
        19  3.777470000E-02 -3.147510000E-02  0.000000000E+00  1.296047122E-01 -1.863968559E+03 
        20  7.808250000E-01 -2.833060000E-02  0.000000000E+00  1.457319364E-02 -3.304299996E+02 
        21  2.634450000E-02 -2.677890000E-02  0.000000000E+00  1.575651690E-01 -2.332440117E+03 
        22  8.217210000E-01 -2.379390000E-02  0.000000000E+00  1.548522424E-02 -3.294487188E+02 
        23  1.821900000E-02 -2.259850000E-02  0.000000000E+00  1.821364231E-01 -2.801661663E+03 
        24  1.318260000E-02 -1.942040000E-02  0.000000000E+00  2.026465018E-01 -3.211937684E+03 
        25  8.625920000E-01 -1.903530000E-02  0.000000000E+00  1.603471539E-02 -3.259755031E+02 
        26  9.850590000E-03 -1.691540000E-02  0.000000000E+00  2.203188619E-01 -3.604469175E+03 
        27  7.411530000E-03 -1.476420000E-02  0.000000000E+00  2.364199138E-01 -3.974167042E+03 
        28  9.034350000E-01 -1.404860000E-02  0.000000000E+00  1.574984790E-02 -3.201127819E+02 
        29  5.510960000E-03 -1.280140000E-02  0.000000000E+00  2.465577406E-01 -4.197795985E+03 
        30  3.983540000E-03 -1.093890000E-02  0.000000000E+00  2.503768013E-01 -4.314495239E+03 
        31  9.337850000E-01 -1.018640000E-02  0.000000000E+00  1.396406242E-02 -3.130274385E+02 
        32  2.745270000E-03 -9.124550000E-03  0.000000000E+00  2.526101037E-01 -4.390262979E+03 
        33  1.752850000E-03 -7.324960000E-03  0.000000000E+00  2.539683056E-01 -4.401282445E+03 
        34  9.641170000E-01 -6.185660000E-03  0.000000000E+00  7.946382555E-03 -3.039862551E+02 
        35  9.860190000E-04 -5.518970000E-03  0.000000000E+00  2.537011584E-01 -4.324264237E+03 
        36  4.384000000E-04 -3.696570000E-03  0.000000000E+00  2.518652511E-01 -4.138427816E+03 
        37  9.885790000E-01 -2.851310000E-03  0.000000000E+00  1.078996625E-02 -3.250228035E+02 
        38  1.095110000E-04 -1.855900000E-03  0.000000000E+00  2.483641698E-01 -3.849835248E+03 
        39  0.000000000E+00  0.000000000E+00  0.000000000E+00  2.411988385E-01 -3.508740202E+03 
        40  1.008950000E+00  0.000000000E+00  0.000000000E+00  6.398050563E-02 -3.036326347E+02 
        41  1.095110000E-04  1.855900000E-03  0.000000000E+00  2.290214985E-01 -3.119558099E+03 
        42  9.885790000E-01  2.851310000E-03  0.000000000E+00  7.908602752E-02 -2.418412263E+02 
        43  4.384000000E-04  3.696570000E-03  0.000000000E+00  2.133939214E-01 -2.646980757E+03 
        44  9.860190000E-04  5.518970000E-03  0.000000000E+00  1.958701234E-01 -2.128565532E+03 
        45  9.641170000E-01  6.185660000E-03  0.000000000E+00  7.455259537E-02 -2.079126668E+02 
        46  1.752850000E-03  7.324960000E-03  0.000000000E+00  1.771122539E-01 -1.618271700E+03 
        47  2.745270000E-03  9.124550000E-03  0.000000000E+00  1.573942244E-01 -1.129500024E+03 
        48  9.337850000E-01  1.018640000E-02  0.000000000E+00  7.250246280E-02 -1.741004171E+02 
        49  3.983540000E-03  1.093890000E-02  0.000000000E+00  1.377069534E-01 -6.921294563E+02 
        50  5.510960000E-03  1.280140000E-02  0.000000000E+00  1.191098031E-01 -3.447484234E+02 
        51  9.034350000E-01  1.404860000E-02  0.000000000E+00  7.115242746E-02 -1.436905683E+02 
        52  7.411530000E-03  1.476420000E-02  0.000000000E+00  1.011165149E-01 -5.811223185E+01 
        53  9.850590000E-03  1.691540000E-02  0.000000000E+00  8.252217042E-02  1.967133503E+02 
        54  8.625920000E-01  1.903530000E-02  0.000000000E+00  6.983208544E-02 -1.140513287E+02 
        55  1.318260000E-02  1.942040000E-02  0.000000000E+00  6.243329049E-02  4.131988265E+02 
        56  1.821900000E-02  2.259850000E-02  0.000000000E+00  4.054432577E-02  5.786588835E+02 
        57  8.217210000E-01  2.379390000E-02  0.000000000E+00  6.864011990E-02 -8.617429880E+01 
        58  2.634450000E-02  2.677890000E-02  0.000000000E+00  1.785863428E-02  6.795975283E+02 
        59  7.808250000E-01  2.833060000E-02  0.000000000E+00  6.771016088E-02 -6.060863313E+01 
        60  3.777470000E-02  3.147510000E-02  0.000000000E+00  7.084562576E-03  7.135237491E+02 
        61  7.399050000E-01  3.264710000E-02  0.000000000E+00  6.695135311E-02 -3.673671936E+01 
        62  6.989630000E-01  3.673990000E-02  0.000000000E+00  6.628130475E-02 -1.397290931E+01 
        63  5.488770000E-02  3.697740000E-02  0.000000000E+00  1.676921288E-02  6.851484302E+02 
        64  6.579970000E-01  4.059990000E-02  0.000000000E+00  6.568191866E-02  8.147794037E+00 
        65  8.351470000E-02  4.379180000E-02  0.000000000E+00  3.387101774E-02  6.110264508E+02 
        66  6.170090000E-01  4.421250000E-02  0.000000000E+00  6.511565824E-02  3.001071747E+01 
