nodenumber     x-coordinate     y-coordinate     z-coordinate      mach-number         pressure 
         1  2.883190000E-01 -5.998690000E-02  0.000000000E+00  2.020490100E-02 -4.283026801E+02 
         2  3.294650000E-01 -5.982680000E-02  0.000000000E+00  1.939013496E-02 -4.234858566E+02 
         3  2.471780000E-01 -5.933890000E-02  0.000000000E+00  2.111472109E-02 -4.355967659E+02 
         4  3.706030000E-01 -5.898830000E-02  0.000000000E+00  1.882546783E-02 -4.209755075E+02 
         5  2.060650000E-01 -5.771190000E-02  0.000000000E+00  2.214450111E-02 -4.479744423E+02 
         6  4.117260000E-01 -5.757270000E-02  0.000000000E+00  1.858880829E-02 -4.201676338E+02 
         7  4.528280000E-01 -5.566140000E-02  0.000000000E+00  1.851860449E-02 -4.200948636E+02 
         8  1.650180000E-01 -5.486620000E-02  0.000000000E+00  2.316650611E-02 -4.742042207E+02 
         9  4.939080000E-01 -5.332060000E-02  0.000000000E+00  1.853048940E-02 -4.204077899E+02 
        10  5.349650000E-01 -5.060440000E-02  0.000000000E+00  1.862295415E-02 -4.209041561E+02 
        11  1.241140000E-01 -5.043730000E-02  0.000000000E+00  2.115497012E-02 -5.480098270E+02 
        12  5.759990000E-01 -4.755650000E-02  0.000000000E+00  1.879410032E-02 -4.213656201E+02 
        13  6.170090000E-01 -4.421250000E-02  0.000000000E+00  1.898980651E-02 -4.215077740E+02 
        14  8.351470000E-02 -4.379180000E-02  0.000000000E+00  1.308151014E-02 -7.368691965E+02 
        15  6.579970000E-01 -4.059990000E-02  0.000000000E+00  1.912358879E-02 -4.211009487E+02 
        16  5.488770000E-02 -3.697740000E-02  0.000000000E+00  3.709544316E-02 -1.039650509E+03 
        17  6.989630000E-01 -3.673990000E-02  0.000000000E+00  1.907410515E-02 -4.199123120E+02 
        18  7.399050000E-01 -3.264710000E-02  0.000000000E+00  1.868723422E-02 -4.177799951E+02 
        19  3.777470000E-02 -3.147510000E-02  0.000000000E+00  8.593450343E-02 -1.434773310E+03 
        20  7.808250000E-01 -2.833060000E-02  0.000000000E+00  1.791328022E-02 -4.148538294E+02 
        21  2.634450000E-02 -2.677890000E-02  0.000000000E+00  1.261761064E-01 -1.921114935E+03 
        22  8.159680000E-01 -2.444550000E-02  0.000000000E+00  1.679634981E-02 -4.117099742E+02 
        23  1.821900000E-02 -2.259850000E-02  0.000000000E+00  1.565531113E-01 -2.433282462E+03 
