nodenumber     x-coordinate     y-coordinate     z-coordinate      mach-number         pressure 
         1  2.883190000E-01 -5.998690000E-02  0.000000000E+00  1.564791637E-02 -3.562616646E+02 
         2  3.294650000E-01 -5.982680000E-02  0.000000000E+00  1.449048467E-02 -3.491443674E+02 
         3  2.471780000E-01 -5.933890000E-02  0.000000000E+00  1.683923053E-02 -3.677445464E+02 
         4  3.706030000E-01 -5.898830000E-02  0.000000000E+00  1.366487084E-02 -3.444017081E+02 
         5  2.060650000E-01 -5.771190000E-02  0.000000000E+00  1.682929226E-02 -3.918319164E+02 
         6  4.117260000E-01 -5.757270000E-02  0.000000000E+00  1.301606198E-02 -3.405590314E+02 
         7  4.528280000E-01 -5.566140000E-02  0.000000000E+00  1.242208486E-02 -3.375126576E+02 
         8  1.650180000E-01 -5.486620000E-02  0.000000000E+00  1.179672521E-02 -4.594706905E+02 
         9  4.939080000E-01 -5.332060000E-02  0.000000000E+00  1.206138953E-02 -3.354485314E+02 
        10  5.349650000E-01 -5.060440000E-02  0.000000000E+00  1.196756211E-02 -3.340261036E+02 
        11  1.241140000E-01 -5.043730000E-02  0.000000000E+00  1.547340179E-02 -6.355671990E+02 
        12  5.759990000E-01 -4.755650000E-02  0.000000000E+00  1.202781354E-02 -3.329924200E+02 
        13  6.170090000E-01 -4.421250000E-02  0.000000000E+00  1.219826935E-02 -3.322705399E+02 
        14  8.351470000E-02 -4.379180000E-02  0.000000000E+00  4.928178315E-02 -9.709996897E+02 
        15  6.579970000E-01 -4.059990000E-02  0.000000000E+00  1.251385468E-02 -3.318463340E+02 
        16  5.488770000E-02 -3.697740000E-02  0.000000000E+00  9.474575613E-02 -1.408755309E+03 
        17  6.989630000E-01 -3.673990000E-02  0.000000000E+00  1.301680217E-02 -3.316497808E+02 
        18  7.399050000E-01 -3.264710000E-02  0.000000000E+00  1.371300081E-02 -3.315476914E+02 
        19  3.777470000E-02 -3.147510000E-02  0.000000000E+00  1.296045716E-01 -1.864814547E+03 
        20  7.808250000E-01 -2.833060000E-02  0.000000000E+00  1.457320620E-02 -3.312916941E+02 
        21  2.634450000E-02 -2.677890000E-02  0.000000000E+00  1.575650643E-01 -2.333281993E+03 
        22  8.217210000E-01 -2.379390000E-02  0.000000000E+00  1.548524226E-02 -3.303106676E+02 
        23  1.821900000E-02 -2.259850000E-02  0.000000000E+00  1.821363318E-01 -2.802499342E+03 
        24  1.318260000E-02 -1.942040000E-02  0.000000000E+00  2.026464141E-01 -3.212771625E+03 
        25  8.625920000E-01 -1.903530000E-02  0.000000000E+00  1.603473330E-02 -3.268376112E+02 
        26  9.850590000E-03 -1.691540000E-02  0.000000000E+00  2.203187723E-01 -3.605299464E+03 
        27  7.411530000E-03 -1.476420000E-02  0.000000000E+00  2.364198286E-01 -3.974994246E+03 
        28  9.034350000E-01 -1.404860000E-02  0.000000000E+00  1.574986304E-02 -3.209749895E+02 
        29  5.510960000E-03 -1.280140000E-02  0.000000000E+00  2.465576625E-01 -4.198621338E+03 
        30  3.983540000E-03 -1.093890000E-02  0.000000000E+00  2.503767167E-01 -4.315319272E+03 
        31  9.337850000E-01 -1.018640000E-02  0.000000000E+00  1.396407700E-02 -3.138896761E+02 
        32  2.745270000E-03 -9.124550000E-03  0.000000000E+00  2.526100096E-01 -4.391086138E+03 
