nodenumber     x-coordinate     y-coordinate     z-coordinate      mach-number         pressure 
         1  2.883190000E-01 -5.998690000E-02  0.000000000E+00  7.743474413E-02 -3.331126387E+02 
         2  3.294650000E-01 -5.982680000E-02  0.000000000E+00  7.509153470E-02 -3.148808380E+02 
         3  2.471780000E-01 -5.933890000E-02  0.000000000E+00  8.042998850E-02 -3.510653832E+02 
         4  3.706030000E-01 -5.898830000E-02  0.000000000E+00  7.310425909E-02 -2.967483449E+02 
         5  2.060650000E-01 -5.771190000E-02  0.000000000E+00  8.448136461E-02 -3.680642645E+02 
         6  4.117260000E-01 -5.757270000E-02  0.000000000E+00  7.128763675E-02 -2.789670779E+02 
         7  4.528280000E-01 -5.566140000E-02  0.000000000E+00  6.957269478E-02 -2.616566572E+02 
         8  1.650180000E-01 -5.486620000E-02  0.000000000E+00  8.990685342E-02 -3.827478789E+02 
         9  4.939080000E-01 -5.332060000E-02  0.000000000E+00  6.795432958E-02 -2.448442474E+02 
        10  5.349650000E-01 -5.060440000E-02  0.000000000E+00  6.646539932E-02 -2.285337614E+02 
        11  1.241140000E-01 -5.043730000E-02  0.000000000E+00  9.579591804E-02 -3.936969466E+02 
        12  5.759990000E-01 -4.755650000E-02  0.000000000E+00  6.510173923E-02 -2.127373814E+02 
        13  6.170090000E-01 -4.421250000E-02  0.000000000E+00  6.383318673E-02 -1.973758774E+02 
        14  8.351470000E-02 -4.379180000E-02  0.000000000E+00  1.009954753E-01 -3.985650899E+02 
        15  6.579970000E-01 -4.059990000E-02  0.000000000E+00  6.263227647E-02 -1.823408305E+02 
        16  5.488770000E-02 -3.697740000E-02  0.000000000E+00  1.054781110E-01 -3.870960087E+02 
        17  6.989630000E-01 -3.673990000E-02  0.000000000E+00  6.148065208E-02 -1.675377403E+02 
        18  7.399050000E-01 -3.264710000E-02  0.000000000E+00  6.035718525E-02 -1.527429849E+02 
        19  3.777470000E-02 -3.147510000E-02  0.000000000E+00  1.096399020E-01 -3.689203793E+02 
        20  7.808250000E-01 -2.833060000E-02  0.000000000E+00  5.922211603E-02 -1.381218466E+02 
        21  2.634450000E-02 -2.677890000E-02  0.000000000E+00  1.133938080E-01 -3.472817440E+02 
        22  8.159680000E-01 -2.444550000E-02  0.000000000E+00  5.817108845E-02 -1.249765995E+02 
        23  1.821900000E-02 -2.259850000E-02  0.000000000E+00  1.129665329E-01 -2.772046566E+02 
        24  8.510930000E-01 -2.039720000E-02  0.000000000E+00  5.712097529E-02 -1.119459185E+02 
        25  1.318260000E-02 -1.942040000E-02  0.000000000E+00  1.077160057E-01 -1.729625580E+02 
        26  8.782860000E-01 -1.714700000E-02  0.000000000E+00  5.620267336E-02 -1.007708138E+02 
        27  9.850590000E-03 -1.691540000E-02  0.000000000E+00  1.019234967E-01 -7.554093699E+01 
        28  7.411530000E-03 -1.476420000E-02  0.000000000E+00  9.631491864E-02  2.088069047E+01 
        29  9.009380000E-01 -1.436040000E-02  0.000000000E+00  5.538041760E-02 -9.083681087E+01 
        30  5.510960000E-03 -1.280140000E-02  0.000000000E+00  9.041829914E-02  1.153310115E+02 
        31  9.198070000E-01 -1.198220000E-02  0.000000000E+00  5.465841493E-02 -8.212967940E+01 
        32  3.983540000E-03 -1.093890000E-02  0.000000000E+00  8.416868269E-02  2.075938881E+02 
        33  9.355260000E-01 -9.960600000E-03  0.000000000E+00  5.405636532E-02 -7.501597376E+01 
        34  2.745270000E-03 -9.124550000E-03  0.000000000E+00  7.700745673E-02  2.966887321E+02 
        35  9.486220000E-01 -8.247430000E-03  0.000000000E+00  5.358178763E-02 -6.963116604E+01 
        36  1.752850000E-03 -7.324960000E-03  0.000000000E+00  6.819023319E-02  3.890514014E+02 
        37  9.595320000E-01 -6.799650000E-03  0.000000000E+00  5.322512946E-02 -6.577487593E+01 
        38  9.686220000E-01 -5.578890000E-03  0.000000000E+00  5.296779367E-02 -6.302922169E+01 
        39  9.860190000E-04 -5.518970000E-03  0.000000000E+00  5.746187107E-02  4.887612456E+02 
        40  9.761960000E-01 -4.551510000E-03  0.000000000E+00  5.278570281E-02 -6.091569523E+01 
        41  4.384000000E-04 -3.696570000E-03  0.000000000E+00  4.496360801E-02  5.847652257E+02 
        42  9.825070000E-01 -3.688230000E-03  0.000000000E+00  5.265734650E-02 -5.905603143E+01 
        43  9.877650000E-01 -2.963870000E-03  0.000000000E+00  5.256303743E-02 -5.720887835E+01 
        44  9.921460000E-01 -2.356690000E-03  0.000000000E+00  5.248906148E-02 -5.524003787E+01 
        45  1.095110000E-04 -1.855900000E-03  0.000000000E+00  3.120191128E-02  6.625703332E+02 
        46  9.957970000E-01 -1.848260000E-03  0.000000000E+00  5.243316108E-02 -5.312030509E+01 
        47  9.988390000E-01 -1.422790000E-03  0.000000000E+00  5.236864626E-02 -5.084005166E+01 
        48  1.001370000E+00 -1.062990000E-03  0.000000000E+00  5.219652010E-02 -4.808385672E+01 
        49  1.003480000E+00 -7.543150000E-04  0.000000000E+00  5.190305661E-02 -4.463858445E+01 
        50  1.005240000E+00 -4.991700000E-04  0.000000000E+00  5.169289543E-02 -4.184918073E+01 
        51  1.006710000E+00 -2.932730000E-04  0.000000000E+00  5.173738845E-02 -4.100482932E+01 
        52  1.007930000E+00 -1.294160000E-04  0.000000000E+00  5.201634722E-02 -4.242443275E+01 
        53  0.000000000E+00  0.000000000E+00  0.000000000E+00  1.695036906E-02  7.139787907E+02 
        54  1.008950000E+00  0.000000000E+00  0.000000000E+00  3.499283341E-02 -5.221488322E+01 
        55  1.008950000E+00  1.250000000E-03  0.000000000E+00  6.927864154E-03 -5.937769180E+01 
        56  9.957970000E-01  1.848260000E-03  0.000000000E+00  2.274694360E-03  2.829240710E+02 
        57  1.095110000E-04  1.855900000E-03  0.000000000E+00  8.005003469E-03  7.354405562E+02 
        58  9.921460000E-01  2.356690000E-03  0.000000000E+00  3.510032401E-03  2.773659796E+02 
        59  1.008950000E+00  2.500000000E-03  0.000000000E+00  4.259564248E-03 -5.396377553E+01 
        60  9.877650000E-01  2.963870000E-03  0.000000000E+00  2.094156870E-03  2.710073144E+02 
        61  9.825070000E-01  3.688230000E-03  0.000000000E+00  3.065831327E-03  2.644329770E+02 
        62  4.384000000E-04  3.696570000E-03  0.000000000E+00  1.248265710E-02  7.259922460E+02 
        63  1.008950000E+00  3.750000000E-03  0.000000000E+00  2.251838920E-03 -5.358389296E+01 
        64  9.988390000E-01  3.807740000E-03  0.000000000E+00  3.788330252E-03  2.868605841E+02 
        65  9.761960000E-01  4.551510000E-03  0.000000000E+00  8.820658819E-03  2.547246025E+02 
        66  1.008950000E+00  5.000000000E-03  0.000000000E+00  2.977133390E-03 -5.561415695E+01 
        67  9.860190000E-04  5.518970000E-03  0.000000000E+00  2.513606989E-02  6.899855875E+02 
        68  9.686220000E-01  5.578890000E-03  0.000000000E+00  1.538773628E-02  2.400167257E+02 
        69  1.001370000E+00  5.982190000E-03  0.000000000E+00  1.126727849E-02  2.834166160E+02 
        70  1.008950000E+00  6.250000000E-03  0.000000000E+00  6.274654726E-03 -6.123055446E+01 
        71  9.595320000E-01  6.799650000E-03  0.000000000E+00  2.134045939E-02  2.209950031E+02 
        72  1.752850000E-03  7.324960000E-03  0.000000000E+00  3.739399190E-02  6.334392302E+02 
        73  1.008950000E+00  7.500000000E-03  0.000000000E+00  9.838963325E-03 -6.964072083E+01 
        74  1.003480000E+00  7.784150000E-03  0.000000000E+00  2.059559427E-02  2.659374628E+02 
        75  9.486220000E-01  8.247430000E-03  0.000000000E+00  2.654207699E-02  1.992273553E+02 
        76  1.008950000E+00  8.750000000E-03  0.000000000E+00  1.282088699E-02 -7.921165439E+01 
        77  2.745270000E-03  9.124550000E-03  0.000000000E+00  4.834225582E-02  5.633018760E+02 
        78  1.005240000E+00  9.288160000E-03  0.000000000E+00  2.985687323E-02  2.355959060E+02 
        79  9.355260000E-01  9.960600000E-03  0.000000000E+00  3.112085521E-02  1.758663996E+02 
        80  1.008950000E+00  1.000000000E-02  0.000000000E+00  1.510964086E-02 -8.656753195E+01 
        81  1.006710000E+00  1.054920000E-02  0.000000000E+00  3.919382200E-02  1.908397395E+02 
