nodenumber     x-coordinate     y-coordinate     z-coordinate      mach-number         pressure 
         1  2.883190000E-01 -5.998690000E-02  0.000000000E+00  7.960552218E-02 -4.312049007E+02 
         2  3.294650000E-01 -5.982680000E-02  0.000000000E+00  7.716009512E-02 -4.110248725E+02 
         3  2.471780000E-01 -5.933890000E-02  0.000000000E+00  8.286101168E-02 -4.522194020E+02 
         4  3.706030000E-01 -5.898830000E-02  0.000000000E+00  7.518088630E-02 -3.918725583E+02 
         5  2.060650000E-01 -5.771190000E-02  0.000000000E+00  8.741125354E-02 -4.737389240E+02 
         6  4.117260000E-01 -5.757270000E-02  0.000000000E+00  7.344798877E-02 -3.739053320E+02 
         7  4.528280000E-01 -5.566140000E-02  0.000000000E+00  7.184626796E-02 -3.571806513E+02 
         8  1.650180000E-01 -5.486620000E-02  0.000000000E+00  9.362815245E-02 -4.959959618E+02 
         9  4.939080000E-01 -5.332060000E-02  0.000000000E+00  7.036684190E-02 -3.417057323E+02 
        10  5.349650000E-01 -5.060440000E-02  0.000000000E+00  6.902265853E-02 -3.273777807E+02 
        11  1.241140000E-01 -5.043730000E-02  0.000000000E+00  1.004858351E-01 -5.180102540E+02 
        12  5.759990000E-01 -4.755650000E-02  0.000000000E+00  6.778268743E-02 -3.141463591E+02 
        13  6.170090000E-01 -4.421250000E-02  0.000000000E+00  6.663117004E-02 -3.018797736E+02 
        14  8.351470000E-02 -4.379180000E-02  0.000000000E+00  1.068911349E-01 -5.414915300E+02 
        15  6.579970000E-01 -4.059990000E-02  0.000000000E+00  6.555988716E-02 -2.903982402E+02 
        16  5.488770000E-02 -3.697740000E-02  0.000000000E+00  1.125796507E-01 -5.549086043E+02 
        17  6.989630000E-01 -3.673990000E-02  0.000000000E+00  6.457120280E-02 -2.796305169E+02 
        18  7.399050000E-01 -3.264710000E-02  0.000000000E+00  6.367121419E-02 -2.693452118E+02 
        19  3.777470000E-02 -3.147510000E-02  0.000000000E+00  1.179522079E-01 -5.580312942E+02 
        20  7.808250000E-01 -2.833060000E-02  0.000000000E+00  6.283593008E-02 -2.595152195E+02 
        21  2.634450000E-02 -2.677890000E-02  0.000000000E+00  1.232823016E-01 -5.641604916E+02 
        22  8.159680000E-01 -2.444550000E-02  0.000000000E+00  6.215090860E-02 -2.506030599E+02 
        23  1.821900000E-02 -2.259850000E-02  0.000000000E+00  1.251198663E-01 -5.221487076E+02 
        24  8.510930000E-01 -2.039720000E-02  0.000000000E+00  6.156567315E-02 -2.410586265E+02 
        25  1.318260000E-02 -1.942040000E-02  0.000000000E+00  1.219200692E-01 -4.326544953E+02 
        26  8.782860000E-01 -1.714700000E-02  0.000000000E+00  6.112259055E-02 -2.318289609E+02 
        27  9.850590000E-03 -1.691540000E-02  0.000000000E+00  1.172758757E-01 -3.434397062E+02 
        28  7.411530000E-03 -1.476420000E-02  0.000000000E+00  1.124506626E-01 -2.488148023E+02 
        29  9.009380000E-01 -1.436040000E-02  0.000000000E+00  6.076677876E-02 -2.222330371E+02 
        30  5.510960000E-03 -1.280140000E-02  0.000000000E+00  1.071077700E-01 -1.486225170E+02 
        31  9.198070000E-01 -1.198220000E-02  0.000000000E+00  6.045875834E-02 -2.119374555E+02 
        32  3.983540000E-03 -1.093890000E-02  0.000000000E+00  1.013141318E-01 -4.342975474E+01 
        33  9.355260000E-01 -9.960600000E-03  0.000000000E+00  6.017180160E-02 -2.009108742E+02 
        34  2.745270000E-03 -9.124550000E-03  0.000000000E+00  9.499116648E-02  6.407074580E+01 
        35  9.486220000E-01 -8.247430000E-03  0.000000000E+00  5.987410867E-02 -1.891584634E+02 
        36  1.752850000E-03 -7.324960000E-03  0.000000000E+00  8.744978855E-02  1.704712393E+02 
        37  9.595320000E-01 -6.799650000E-03  0.000000000E+00  5.953535429E-02 -1.767895106E+02 
        38  9.686220000E-01 -5.578890000E-03  0.000000000E+00  5.914116132E-02 -1.640628637E+02 
