nodenumber     x-coordinate     y-coordinate     z-coordinate      mach-number         pressure 
         1  2.883190000E-01 -5.998690000E-02  0.000000000E+00  7.821920632E-02 -3.657492313E+02 
         2  3.294650000E-01 -5.982680000E-02  0.000000000E+00  7.587444318E-02 -3.466739303E+02 
         3  2.471780000E-01 -5.933890000E-02  0.000000000E+00  8.123252439E-02 -3.848916942E+02 
         4  3.706030000E-01 -5.898830000E-02  0.000000000E+00  7.389583869E-02 -3.279333181E+02 
         5  2.060650000E-01 -5.771190000E-02  0.000000000E+00  8.533092600E-02 -4.035606398E+02 
         6  4.117260000E-01 -5.757270000E-02  0.000000000E+00  7.209762755E-02 -3.096905433E+02 
         7  4.528280000E-01 -5.566140000E-02  0.000000000E+00  7.040745359E-02 -2.919766141E+02 
         8  1.650180000E-01 -5.486620000E-02  0.000000000E+00  9.086835185E-02 -4.209694921E+02 
         9  4.939080000E-01 -5.332060000E-02  0.000000000E+00  6.881641354E-02 -2.747888849E+02 
        10  5.349650000E-01 -5.060440000E-02  0.000000000E+00  6.735928458E-02 -2.581744543E+02 
        11  1.241140000E-01 -5.043730000E-02  0.000000000E+00  9.692676003E-02 -4.354209566E+02 
        12  5.759990000E-01 -4.755650000E-02  0.000000000E+00  6.603772130E-02 -2.422671565E+02 
        13  6.170090000E-01 -4.421250000E-02  0.000000000E+00  6.482798154E-02 -2.272094548E+02 
        14  8.351470000E-02 -4.379180000E-02  0.000000000E+00  1.024728438E-01 -4.457654210E+02 
        15  6.579970000E-01 -4.059990000E-02  0.000000000E+00  6.370984101E-02 -2.131116577E+02 
        16  5.488770000E-02 -3.697740000E-02  0.000000000E+00  1.073804404E-01 -4.425588046E+02 
        17  6.989630000E-01 -3.673990000E-02  0.000000000E+00  6.266711595E-02 -1.999095817E+02 
        18  7.399050000E-01 -3.264710000E-02  0.000000000E+00  6.167314632E-02 -1.870752507E+02 
        19  3.777470000E-02 -3.147510000E-02  0.000000000E+00  1.120314567E-01 -4.311486360E+02 
        20  7.808250000E-01 -2.833060000E-02  0.000000000E+00  6.067228233E-02 -1.741134975E+02 
        21  2.634450000E-02 -2.677890000E-02  0.000000000E+00  1.166421102E-01 -4.203378909E+02 
